OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
8098,22967.538000000175,43048.7210000027,0.4225749744517833,0.13601610082992224,0.43926468,0.25157383
8099,9967.538000000177,26448.721000002697,0.2779057744523692,0.32670939651189057,0.2663873,0.26802287
8100,16967.537999999713,33248.721000000834,0.25318692541830246,0.29262418755012315,0.24884918,0.28633285
8101,13567.537999999711,37048.721000000834,0.3687300400782786,0.4670574133251996,0.2692505,0.37789246
8102,13967.538000000177,34248.7210000027,0.2448807012433859,0.26779161550560543,0.19182105,0.28650895
8103,14767.538000000173,32448.721000002697,0.2822278932504192,0.3408499370809031,0.24010348,0.2997677
8104,15767.538000001106,45848.72100000176,0.39269382785867746,0.08894988856292048,0.4003424,0.11071112
8105,27167.538000001103,32448.721000002697,0.33577534692463334,0.26489843585699374,0.36046484,0.312085
8106,28367.537999999713,44648.721000000834,0.8132290513905307,0.3865718077932327,0.44728473,0.45396188
8107,18167.538000000175,34848.7209999999,0.27452738267653987,0.37535002812726004,0.3973514,0.27927428
8108,32167.53799999971,38648.7209999999,0.3054316899174474,0.34660535203549414,0.29699957,0.30937937
8109,31967.537999999247,42848.72100000269,0.809960082037185,0.23772193971385386,0.5825373,0.22069643
8110,4367.5380000011055,31048.7209999999,0.2477852845260466,0.19005570017648968,0.2909742,0.23663776
8111,26967.53800000064,47448.721000000834,0.41413431120478456,0.2967596661980961,0.5623103,0.33979237
8112,28967.538000000175,25648.721000000834,0.3716328682674766,0.22773071933994582,0.3493652,0.25786877
8113,28967.538000000175,37848.72100000269,0.2852058880582262,0.38019675755002247,0.30280295,0.3865812
8114,15367.538000000175,34248.7210000027,0.2645949594950391,0.27109973314854496,0.50570947,0.30606523
8115,24167.538000000175,47648.7210000027,0.8360716530444645,0.4783961253156093,0.6387197,0.38979995
8116,27567.538000000637,48048.72100000269,0.3540861609534951,0.35476547448574075,0.43724522,0.28805834
8117,13967.538000000177,33448.721000000834,0.4379084497096576,0.26773446358861175,0.17360935,0.17759351
8118,28567.538000000175,39648.721000000834,0.2748412366122224,0.2751389102066724,0.2975788,0.34950125
8119,31367.53800000064,30848.721000000834,0.34071991089468445,0.2853055930884124,0.35280958,0.29070383
8120,22367.538000000175,29448.721000000834,0.32162887489874264,0.3890015727019322,0.2653144,0.29655996
8121,39567.537999999244,37048.72100000083,0.25507252453667745,0.4101959183685111,0.28187498,0.397157
8122,19167.538000000175,39448.72100000176,0.7983763969904906,0.22485165989627318,0.5082364,0.2728416
8123,24367.537999999244,48848.72100000269,0.834295385059835,0.37388354315327577,0.8043953,0.36789122
8124,24167.538000000175,46648.7210000027,0.8344042184801073,0.4706389440539831,0.49560332,0.4557051
8125,6167.538000000174,30848.721000000838,0.29033777108815706,0.2665800201871162,0.31880364,0.30389962
8126,20767.53799999971,36448.72100000363,0.31716202959792017,0.2465067367834915,0.40409914,0.2990919
8127,35567.538000000175,34248.7210000027,0.27431834798002824,0.36525516293429927,0.27544674,0.34926406
8128,27767.538000001106,35248.7210000027,0.3687866148697012,0.16756586447380406,0.35015166,0.18426193
8129,19167.538000000175,43048.7210000027,0.328715686847876,0.23453933293411086,0.34441772,0.22686173
8130,17367.53799999971,34848.7209999999,0.2569182796548487,0.31966477839913304,0.58555156,0.29644498
8131,27767.538000001106,35048.721000000834,0.35884834790474673,0.16809761480946855,0.36318088,0.18006243
8132,34167.53800000064,32248.721000000834,0.29480734441664475,0.36606068579025125,0.27644113,0.35414416
8133,42567.538000000175,39648.721000000834,0.7865236703597127,0.2705883591464152,0.66036123,0.28134525
8134,28167.537999999244,39248.7210000027,0.27670014667445014,0.3713014940248372,0.23769832,0.33918184
8135,20767.53799999971,35448.7210000027,0.23784428838735294,0.27061708785533733,0.28307158,0.33006963
8136,26167.538000000175,47448.721000000834,0.3887281205448067,0.39025182467809183,0.46850628,0.43932095
8137,38967.53800000064,34448.721000001766,0.2899755836387743,0.3889922960102834,0.27965575,0.3828414
8138,32167.53799999971,43248.721000001766,0.812613392171428,0.23685533465014696,0.83803874,0.2390483
8139,30767.538000000637,32048.721000000834,0.2940942850377061,0.38082803700834916,0.30969045,0.41186967
8140,27367.53800000018,46848.72100000269,0.36427246374742517,0.26481546621145524,0.37002942,0.37720543
8141,30367.538000000637,39048.7210000027,0.2820449568561048,0.2908426566684225,0.30674964,0.3756512
8142,43167.538000000175,37648.721000003636,0.3087888752867447,0.30352667641767034,0.43547598,0.30181813
8143,34767.53800000111,31848.721000001766,0.2718381207655915,0.3140844146033377,0.29793832,0.36391276
8144,5167.538000000176,33248.721000000834,0.2891432203812611,0.2490013414931499,0.23417324,0.24649327
8145,12167.538000000175,38848.721000000834,0.31029460729850433,0.23435832244672747,0.3805676,0.22465363
8146,27967.538000000175,24648.721000000838,0.39040750870498714,0.11473567717279098,0.34083706,0.23267676
8147,40367.538000000175,36048.72100000084,0.22762644716726066,0.40165012165712244,0.30252463,0.35180736
8148,22767.53800000064,46648.7210000027,0.8340125761295114,0.485506652281838,0.47585642,0.3991201
8149,24167.538000000175,31448.721000002697,0.27144829302708645,0.3259066395864125,0.3198502,0.3512118
8150,30967.538000001106,30448.7210000027,0.3580261838866056,0.3897100297722092,0.30715093,0.40407783
8151,41567.538000000175,37448.7210000027,0.24340548309171067,0.4086207530831598,0.35468,0.44320336
8152,23167.53800000064,32048.721000000834,0.2792998582913742,0.3416142754979674,0.31071916,0.31796312
8153,29967.538000000175,38448.72100000083,0.2932230903988453,0.3870696113935672,0.27281162,0.35533497
8154,35767.53799999924,33248.721000000834,0.3105068073177314,0.36732452740822963,0.24409093,0.3765153
8155,31367.53800000064,44248.7210000027,0.27968754115793515,0.2462289117638751,0.33179522,0.2443695
8156,45167.538000000175,33048.72100000177,0.3236421708210016,0.16822341218324977,0.454499,0.13159898
8157,22367.538000000175,39248.7210000027,0.31548469829839226,0.2200875138964129,0.3462062,0.25363156
8158,16967.53799999971,36448.72100000363,0.2977069273803189,0.30639448398702634,0.21645978,0.35775718
8159,21367.538000000175,45248.721000003636,0.36053474441942746,0.39033116031350257,0.3826373,0.37219778
8160,13567.537999999711,37848.7210000027,0.3223225845877329,0.2765345550282814,0.583045,0.3197918
8161,31367.53800000064,44648.721000000834,0.3460084617940472,0.2621202918674086,0.33499163,0.25207222
8162,5767.538000000174,34848.7209999999,0.24964620327300438,0.24109054855088632,0.17267127,0.24159244
8163,5167.538000000176,30248.7210000027,0.2737911963317318,0.26540976813263883,0.30727178,0.25342837
8164,30767.538000000637,31848.721000001766,0.3220933759577429,0.33697100120829915,0.3285151,0.38928065
8165,22367.538000000175,29048.721000002697,0.26295377108383206,0.35134825557253757,0.27496752,0.2991149
8166,32167.53799999971,44048.72100000363,0.8207892514299369,0.26173720027222563,0.7472067,0.29259425
8167,22767.53800000064,35848.721000000834,0.26399825160744794,0.2025486763936182,0.28319076,0.23625727
8168,30167.538000000175,38648.7209999999,0.27220669066476677,0.39916467666710437,0.31593493,0.36835906
8169,40167.53799999971,38448.721000000834,0.2929549213336965,0.30604650352264934,0.38659498,0.2832506
8170,36767.53800000017,39248.7210000027,0.27481274598249794,0.20394664425437764,0.32040912,0.2472099
8171,33167.53799999971,35248.7210000027,0.2829223818283473,0.4130570630326974,0.2938832,0.34804335
8172,38567.538000001114,38848.721000000834,0.2773292408299255,0.26966342715206815,0.24602522,0.24142486
8173,14167.537999999708,29848.721000002693,0.28801399387148185,0.2767446211715417,0.2765777,0.28208938
8174,33967.538000000175,33448.721000000834,0.3143230693336482,0.3104040606545687,0.28893873,0.35039955
8175,43367.537999999244,36848.721000001766,0.2279205732783608,0.25298269131883827,0.2912816,0.30833605
8176,31767.538000000175,42848.72100000269,0.809960082037185,0.2461952056246825,0.8536972,0.30314067
8177,45967.53800000064,36648.7210000027,0.2194125658118254,0.25646134213769745,0.46037617,0.24655332
8178,28567.53800000018,48848.72100000269,0.35518511339232567,0.3049422496602478,0.2944222,0.25641236
8179,24567.53799999971,38448.721000000834,0.4189157843794403,0.07112478571235455,0.33239603,0.13654773
8180,9567.538000000175,28248.721000000838,0.35916260509494197,0.3234756436274491,0.38906232,0.23407292
8181,25367.538000000175,31248.721000000834,0.30478984986972024,0.24123010968061695,0.35426414,0.23056124
8182,29767.538000000637,35848.721000000834,0.2873749082902473,0.2828538634375463,0.3197504,0.36943924
8183,19767.538000000175,46048.721000000834,0.37280261839025763,0.2633315372929095,0.41231492,0.22092894
8184,49967.53800000111,33648.7210000027,0.5760189951121124,0.2567421754589681,0.47307852,0.08226419
8185,37767.53800000018,34048.7210000027,0.25868701158335816,0.3482287019124719,0.27447712,0.37345666
8186,30367.53800000064,33648.7210000027,0.27895733241310483,0.29505550317163737,0.31588867,0.33536172
8187,10767.538000000639,33248.721000000834,0.2734427654277544,0.2488870843588028,0.32035363,0.26020327
8188,29367.537999999713,36448.72100000362,0.22700792149330076,0.3615505542639499,0.27896163,0.3442339
8189,21767.53799999971,33248.721000000834,0.2915042451057204,0.23601396160702431,0.2252598,0.2742279
8190,43367.537999999244,38448.72100000083,0.2654602790836315,0.38605273531998885,0.4107484,0.2886278
8191,12367.538000000643,36048.72100000084,0.2687176730664006,0.4898387598489303,0.37555417,0.4569117
8192,29567.53800000018,45048.7210000027,0.819241276797765,0.39470256346474514,0.66834754,0.35341382
8193,5767.538000000174,32248.72100000083,0.28673447064582575,0.25407994326062366,0.28950354,0.25605822
8194,24767.538000000175,33248.721000000834,0.25915130333455805,0.27155418435533824,0.27873626,0.27895823
8195,26167.538000000175,33648.7210000027,0.3183538193079065,0.2155452819807722,0.31012404,0.21252678
8196,33167.53799999971,39848.721000000834,0.3046568879550781,0.40465010748767,0.32074463,0.3994814
8197,33767.538000000175,37848.7210000027,0.2087688572170998,0.41247980696910685,0.2566675,0.37769774
8198,30767.538000000637,31048.720999999903,0.30526352426038716,0.3699475161482465,0.36710745,0.38144022
8199,19967.53800000064,36048.72100000084,0.3297099220158966,0.23052192436630425,0.37933198,0.26177236
8200,12567.538000001106,44848.72100000083,0.29712047891149523,0.2214670336309858,0.33165547,0.24292746
8201,20367.538000000175,34648.721000000834,0.31303559199054737,0.23826074249480855,0.3804781,0.23050752
8202,30767.538000000637,39248.7210000027,0.3041265128727871,0.3905505851586906,0.27341643,0.31750813
8203,23167.53800000064,28648.721000002693,0.24726174353242147,0.40346581343293886,0.27548605,0.3169692
8204,28967.538000000175,39248.7210000027,0.26025407705220943,0.39203214462726593,0.3155085,0.37206656
8205,21767.53799999971,30848.721000000834,0.31582073888112894,0.25083694478297913,0.2764342,0.25487402
8206,37767.538000000175,33848.72100000363,0.25565172038252326,0.3433525232754009,0.27046263,0.37278032
8207,20367.53800000018,33848.72100000363,0.3028743900480899,0.28258540036329177,0.34637547,0.2792974
8208,16167.53800000064,31848.721000001766,0.3284260688336421,0.3319492170893446,0.33508316,0.33625036
8209,34967.53800000018,32648.721000003625,0.3142258518481321,0.3580619594984995,0.26893276,0.35464606
8210,28567.53800000018,38248.721000001766,0.759259993211927,0.38491532792450806,0.31251985,0.33873138
8211,6167.538000000174,34248.7210000027,0.2613592620507782,0.2712896044998362,0.25456542,0.27607
8212,17567.538000000175,42648.721000000834,0.29108905891037695,0.2586535275483086,0.3006131,0.29143167
8213,24367.537999999244,35048.721000000834,0.2899127084871206,0.21891583885436244,0.28114676,0.2623048
8214,19567.538000001106,44448.721000001766,0.3617528585721884,0.1784177790144456,0.52424705,0.1954689
8215,37367.53800000064,35448.7210000027,0.2948410171808167,0.25935030718544666,0.23027997,0.3118345
8216,22167.53800000064,33248.721000000834,0.24238919253760755,0.266752216217063,0.2681018,0.2700769
8217,6167.538000000175,29848.721000002697,0.28279180665000675,0.3266214951250598,0.34949297,0.24751483
8218,14967.538000000177,40048.7210000027,0.4197671308619815,0.2313996584814302,0.6180503,0.17523709
8219,13767.538000000175,36848.72100000177,0.35546437397877906,0.2904276594327731,0.34316728,0.29856262
8220,17167.538000000175,37848.7210000027,0.7926037442245253,0.3002758770556307,0.4045375,0.28494927
8221,33967.538000000175,31648.721000002697,0.30388845272943316,0.3378552273025503,0.3033279,0.34974858
8222,27167.538000001106,48448.72100000084,0.8247511459550398,0.23042834168661866,0.62506604,0.20557414
8223,39967.538000000175,35448.7210000027,0.28704463919976625,0.2668365375544973,0.3396703,0.29194382
8224,20567.537999999244,36448.72100000362,0.28150382266991275,0.24633563231302358,0.45129013,0.3113361
8225,16967.53799999971,36848.721000001766,0.3534732882654156,0.24366741872229367,0.37658164,0.23654605
8226,31967.537999999247,30848.72100000083,0.3413568084657259,0.26161935365300565,0.34870052,0.28992987
8227,32567.537999999713,38648.7209999999,0.29554757646341145,0.2786686553022417,0.2835058,0.32410738
8228,39567.537999999244,39848.721000000834,0.27566460414785166,0.3948250893842199,0.43655226,0.4186283
8229,31367.53800000064,38448.721000000834,0.2611884577468203,0.32154420797114697,0.24091625,0.33861426
8230,15767.538000001108,39648.721000000834,0.36860438908382076,0.24242637777430145,0.6495504,0.23082447
8231,19567.538000001106,34848.7209999999,0.2525405114712427,0.34936329895212564,0.30420962,0.28698072
8232,9767.53799999971,35248.7210000027,0.2841610852710179,0.1683447009121883,0.32814986,0.24564084
8233,26967.538000000637,30048.72100000363,0.3356314211049495,0.39042328264411785,0.370728,0.35059774
8234,11567.538000000173,34048.7210000027,0.24365793836876304,0.2620753496703187,0.21716239,0.3131903
8235,48367.53799999971,33448.721000000834,0.5089690542710936,0.24970677801824992,0.5242924,0.20830332
8236,27167.538000001106,37648.721000003636,0.2419643289921336,0.24898043402430797,0.2941621,0.24558309
8237,20767.53799999971,46048.721000000834,0.37119262499807026,0.27639061489384714,0.40393966,0.2929401
8238,29367.537999999713,38248.721000001766,0.3484149217083667,0.28483576506836766,0.3979518,0.24416071
8239,34967.538000000175,39648.721000000834,0.28295987937322215,0.41056377823649026,0.2772165,0.3916385
8240,34167.53800000064,38848.72100000083,0.25742277304664074,0.3014712880139764,0.25149,0.35599762
8241,29367.53799999971,37048.721000000834,0.2196655330422009,0.3588830002249219,0.24795242,0.355866
8242,37167.538000000175,42848.7210000027,0.8192770435852492,0.24844040462933914,0.57421,0.26218796
8243,11367.538000000639,39248.7210000027,0.3260873483556841,0.15708539164769333,0.39038056,0.1281672
8244,18767.538000000175,44648.72100000083,0.27765797698893013,0.18211864492806737,0.32533672,0.27064714
8245,42767.53800000064,43248.721000001766,0.8155798290532934,0.02578705296137835,0.58201337,0.06853583
8246,31167.538000000175,32848.7210000027,0.2926790663169171,0.30532366869462113,0.29859334,0.34473422
8247,19767.538000000175,43448.72100000083,0.3294765115720948,0.22167071859171467,0.3249041,0.26470047
8248,14967.538000000173,39048.721000002704,0.31859878887218274,0.21735265151112365,0.34599063,0.23997489
8249,14567.53800000064,34248.7210000027,0.3018480056746883,0.2730181763908915,0.31591842,0.2919663
8250,25967.53800000064,32848.7210000027,0.3344956958706478,0.19609948324885623,0.33769667,0.18075049
