OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
10155,11367.538000000639,34248.7210000027,0.385225,0.464791,0.34811357,0.42046124
10156,13367.538000000173,37448.7210000027,0.261337,0.39448,0.24847807,0.3453068
10157,11567.538000000175,32648.721000003625,0.323186,0.128657,0.3390145,0.17594278
10159,11767.538000000639,33448.721000000834,0.376239,0.113679,0.37680957,0.14312765
10160,42567.538000000175,36048.72100000083,0.426044,0.432563,0.4296065,0.41255307
10161,41567.538000000175,35048.721000000834,0.45714,0.432773,0.46581483,0.454264
10162,9367.53799999971,34048.72100000269,0.392969,0.107527,0.3636688,0.1450879
10163,7967.538000000641,34448.721000001766,0.389736,0.107325,0.4531263,0.03559028
10164,25367.538000000175,29248.72100000177,0.38635,0.488799,0.3612271,0.44062975
10165,39767.53799999971,33248.721000000834,0.389712,0.333298,0.40279427,0.46027473
10166,20767.53799999971,32848.7210000027,0.399797,0.4674,0.39044502,0.45671636
10167,7767.538000000175,34248.7210000027,0.393419,0.113651,0.39280012,0.1707444
10168,37367.53800000064,32048.721000000834,0.325245,0.474604,0.33703163,0.49652234
10169,14767.538000000173,34248.7210000027,0.339894,0.318569,0.35208154,0.27046388
10170,27767.538000001103,34848.7209999999,0.3513,0.077309,0.3341922,0.106094725
10171,43567.53799999971,35648.721000001766,0.402305,0.163724,0.4087328,0.12950663
10172,10367.53799999971,24648.721000000834,0.241552,0.09867,0.27858007,0.117422216
10173,33767.538000000175,33848.72100000363,0.346365,0.463063,0.373026,0.5024866
10174,7167.538000000175,35648.721000001766,0.316552,0.121227,0.3444906,0.16154428
10175,24167.538000000175,33448.721000000834,0.449429,0.103884,0.41521654,0.2744174
10176,12167.538000000173,36048.72100000083,0.295493,0.429738,0.2710354,0.48846048
10177,34767.53800000111,31648.721000002697,0.312821,0.393728,0.31452796,0.4654579
10178,27967.53800000017,37648.721000003636,0.371567,0.714853,0.3932368,0.54532176
10179,30167.538000000175,31648.721000002697,0.332425,0.792933,0.33648524,0.71974325
10180,38567.53800000111,38048.721000002704,0.427008,0.113191,0.40069753,0.2784426
10181,13167.53799999971,28848.72100000363,0.279805,0.129279,0.28307045,0.11959229
10182,26567.53800000064,28848.721000003632,0.313161,0.455095,0.33722478,0.44039953
10183,31367.538000000637,38248.721000001766,0.404797,0.435346,0.4271054,0.44089517
10184,16567.538000000175,35448.7210000027,0.295282,0.283233,0.26907295,0.25138378
10185,13167.53799999971,33048.721000001766,0.327075,0.261923,0.3144947,0.2750562
10186,22767.53800000064,30048.721000003625,0.393647,0.357253,0.39756197,0.34564018
10187,38767.538000000175,33848.72100000363,0.45659,0.470785,0.4045872,0.44117734
10188,31167.538000000175,36648.7210000027,0.444967,0.17489,0.43473577,0.35191798
10189,23567.538000000175,35048.721000000834,0.383267,0.411973,0.38525796,0.46992797
10190,22167.53800000064,31848.72100000177,0.494115,0.464569,0.4750703,0.47124988
10191,41767.53800000064,37248.721000000834,0.432449,0.500478,0.44205627,0.47251362
10192,7167.538000000175,33448.721000000834,0.401821,0.10495,0.40375006,0.10422891
10193,19767.538000000175,38848.721000000834,0.260428,0.307484,0.23766841,0.20230952
10194,31367.538000000637,29248.721000001766,0.199423,0.42266,0.18840137,0.37527242
10195,8967.538000000175,33048.72100000177,0.404776,0.113908,0.39645654,0.12668833
10196,37367.53800000064,38048.7210000027,0.349994,0.057628,0.38283074,0.072452925
10197,21167.53799999971,39848.721000000834,0.286526,0.496253,0.29886946,0.52747494
10198,31367.538000000637,33848.72100000363,0.35804,0.629678,0.35351336,0.55126524
10199,20367.538000000175,39248.7210000027,0.271172,0.586199,0.28171852,0.45571387
10200,31167.53800000018,31248.721000000834,0.243254,0.530681,0.29948816,0.5344157
10201,27367.538000000175,34848.7209999999,0.336278,0.073315,0.33781305,0.12983695
10202,6767.538000000175,30648.721000001766,0.34608,0.118432,0.32512105,0.11078238
10203,27167.538000001106,49248.72100000269,0.190329,0.299774,0.19886634,0.29229298
10204,47567.538000000175,35848.721000000834,0.357581,0.084586,0.3044497,0.08191901
10205,42167.53800000064,35048.721000000834,0.428678,0.382011,0.4232713,0.37108648
10206,40367.538000000175,35248.7210000027,0.476803,0.426961,0.4852302,0.39770594
10207,12367.538000000643,32248.721000000838,0.346904,0.119106,0.34084362,0.14694181
10208,23567.538000000175,32448.721000002697,0.481908,0.44988,0.4604031,0.4951287
10209,28567.53800000018,25048.721000003632,0.158396,0.44943,0.13339137,0.4259206
10210,31567.538000001103,39048.721000002704,0.399502,0.418224,0.3755051,0.37761408
10211,42967.53800000111,37448.7210000027,0.370956,0.432655,0.37880668,0.41421562
10212,32167.53799999971,39048.721000002704,0.390815,0.353509,0.38556007,0.37625828
10214,24167.538000000175,35848.721000000834,0.334778,0.077884,0.3619789,0.24778296
10215,15967.538000000177,28648.72100000269,0.342515,0.134263,0.3462752,0.14699537
10216,33967.538000000175,32248.721000000838,0.319811,0.409858,0.3293474,0.4740697
10218,21967.538000000175,31448.721000002697,0.478888,0.458629,0.46325016,0.4688053
10219,12567.538000001108,33048.72100000177,0.359749,0.122658,0.37905148,0.15883267
10220,4367.538000001106,28448.721000000838,0.324938,0.127385,0.32185742,0.121434845
10221,39967.538000000175,36648.7210000027,0.491762,0.515278,0.50142634,0.46196902
10222,12567.538000001106,35848.721000000834,0.273221,0.44384,0.28986824,0.47730798
10223,12167.538000000173,32848.7210000027,0.370835,0.280913,0.370543,0.17508551
10224,33767.538000000175,35448.7210000027,0.401153,0.465418,0.4150136,0.48410338
10226,30767.538000000644,33648.7210000027,0.371687,0.563359,0.33330658,0.5467718
10227,14167.537999999711,33448.721000000834,0.265672,0.299574,0.3274641,0.26912808
10228,30567.538000000175,36248.7210000027,0.431553,0.341295,0.4375756,0.38645878
10229,10967.538000000173,34448.721000001766,0.361403,0.43656,0.34854987,0.41700166
10230,28567.538000000175,25848.721000000834,0.156059,0.412065,0.15702455,0.44048017
10231,29167.538000000175,35848.721000000834,0.421397,0.474071,0.42427093,0.47870597
10232,35967.53799999971,34648.721000000834,0.349341,0.452849,0.38140565,0.40824068
10233,3367.5380000001755,26048.721000002697,0.285408,0.14641,0.2874499,0.12989026
10234,14367.538000000175,40048.7210000027,0.223522,0.089401,0.22776255,0.08850827
10235,28167.537999999244,35448.7210000027,0.391772,0.288307,0.41672504,0.37197292
10236,28367.537999999713,25848.721000000834,0.153623,0.371164,0.14258082,0.30271888
10237,6367.538000000174,30848.72100000083,0.324316,0.112916,0.33510762,0.124298684
10238,18567.538000000175,35848.721000000834,0.32584,0.425563,0.33809918,0.39417705
10239,44767.538000000175,35648.72100000176,0.41115,0.337752,0.36609486,0.27994758
10240,24567.53799999971,33048.721000001766,0.420404,0.47587,0.41868418,0.5890685
10241,23367.538000001106,32048.721000000834,0.47455,0.410882,0.46562618,0.5096365
10242,36367.53799999971,33448.721000000834,0.328897,0.576382,0.35779333,0.47400168
10243,36967.53799999971,37648.72100000363,0.396655,0.060782,0.38942587,0.07621836
10244,15567.538000000643,39648.721000000834,0.180475,0.10911,0.16494316,0.12932585
10245,26967.53800000064,30248.721000002697,0.354064,0.467911,0.37825757,0.5418295
10246,23367.538000001106,30848.72100000083,0.465426,0.415418,0.44800302,0.43010342
10247,21567.538000000175,31248.721000000834,0.459162,0.445262,0.46515217,0.4578535
10248,44167.538000000175,40048.7210000027,0.268347,0.123805,0.29040068,0.1518087
10249,33567.53800000064,32648.72100000363,0.334999,0.68213,0.33939245,0.60250527
10250,26167.538000000175,34248.7210000027,0.394282,0.43941,0.40210754,0.44879287
10251,31167.538000000175,29448.721000000834,0.205091,0.442243,0.22589555,0.427985
10252,42167.53800000064,36848.721000001766,0.42754,0.420739,0.43152738,0.47524714
10253,33367.538000000175,34248.7210000027,0.367294,0.437379,0.38927782,0.46192387
10254,39967.538000000175,34648.721000000834,0.418048,0.434254,0.42351425,0.45889735
10255,21167.53799999971,30848.721000000834,0.468339,0.446785,0.45832372,0.45827904
10256,24967.53799999971,34448.721000001766,0.425232,0.364088,0.42660466,0.43104526
10257,37567.53800000018,32448.721000002697,0.32217,0.607457,0.31508538,0.48993063
10258,18967.53800000064,35448.7210000027,0.347147,0.302334,0.36412397,0.30839133
10259,8167.538000001106,33848.72100000363,0.970143,0.125124,0.9996471,0.24318524
10260,31167.538000000175,29648.721000000834,0.2144,0.446829,0.21953623,0.42766565
10261,28167.53799999924,28848.721000003632,0.268633,0.461249,0.2812983,0.46294072
10264,29367.53799999971,38848.72100000083,0.375642,0.465572,0.37690777,0.467108
10265,17167.53800000017,32648.721000003625,0.373438,0.115093,0.40382135,0.13253751
10266,27167.538000001106,30248.7210000027,0.341958,0.521311,0.3764415,0.54899603
10267,39567.537999999244,33448.721000000834,0.390469,0.331378,0.40500164,0.4470677
10268,12367.538000000643,35848.72100000083,0.264309,0.440778,0.28069532,0.46168157
10269,16567.538000000175,37048.72100000083,0.2555,0.446726,0.2771359,0.39926308
10270,34567.53800000064,38448.721000000834,0.371358,0.465056,0.38682258,0.4874652
10271,37767.538000000175,35648.72100000176,0.430119,0.51577,0.41515195,0.45990586
10272,35767.537999999244,37648.721000003636,0.407816,0.107475,0.42276764,0.0917161
10273,17167.538000000175,35448.7210000027,0.297555,0.542334,0.3207702,0.46767035
10274,4167.538000000641,28648.721000002693,0.29866,0.113605,0.31885383,0.12606306
10275,42367.53800000111,33848.72100000363,0.371237,0.304262,0.36947343,0.27729878
10276,9967.538000000177,33248.721000000834,0.374901,0.102646,0.40873888,0.1045311
10277,33967.538000000175,36248.7210000027,0.405485,0.468462,0.40522686,0.44354376
10278,12767.538000000173,34848.7209999999,0.328801,0.33453,0.33657727,0.32455164
10279,8567.53800000064,35248.7210000027,0.280426,0.064936,0.30538264,0.05419432
10280,40767.53799999971,35648.721000001766,0.487653,0.395649,0.47155207,0.37714362
10281,23767.53800000064,34648.721000000834,0.43491,0.648579,0.40928707,0.46867844
10282,32567.53799999971,33248.721000000834,0.329577,0.469572,0.34805712,0.47212473
10283,14367.538000000175,30248.721000002693,0.272994,0.116364,0.29111275,0.11911846
10284,37767.53800000018,35248.7210000027,0.437333,0.519706,0.41138327,0.50274855
10285,40567.538000000175,36048.72100000083,0.463001,0.432446,0.46615535,0.3827571
10286,25567.53799999971,30848.721000000834,0.410129,0.560158,0.4370567,0.5416069
10289,25567.53799999971,26648.721000002697,0.216572,0.373939,0.24484733,0.45332274
10290,32967.53800000017,36848.721000001766,0.40551,0.617877,0.4219835,0.50017744
10291,33567.53800000064,33448.721000000834,0.309345,0.510475,0.3464298,0.5412361
10292,30367.538000000637,37048.721000000834,0.435867,0.401689,0.44392663,0.38873845
10293,13367.538000000175,34848.7209999999,0.33786,0.314869,0.34515575,0.27244237
10294,32767.538000000175,37048.72100000084,0.412952,0.621413,0.40474468,0.500233
10295,40367.538000000175,36648.721000002704,0.47575,0.450374,0.49053532,0.47375867
10296,12367.538000000639,38648.7209999999,0.217392,0.102509,0.21907887,0.14842223
10297,22767.53800000064,30448.7210000027,0.469278,0.44014,0.46933973,0.41400746
10298,14767.538000000173,32848.7210000027,0.360356,0.150909,0.34606445,0.17320526
10299,38967.53800000064,39448.721000001766,0.389583,0.293325,0.36825627,0.28000343
10300,28167.537999999244,38448.72100000083,0.340663,0.541686,0.35348836,0.4912932
10301,38567.53800000111,37248.721000000834,0.434707,0.590205,0.42049906,0.3967025
10302,9967.538000000177,34048.7210000027,0.38008,0.109741,0.3643576,0.13495979
10303,11967.538000001106,35848.721000000834,0.280033,0.41482,0.26947927,0.4482083
10304,5167.538000000175,33048.72100000177,0.355105,0.298685,0.36593702,0.25075933
10305,9567.538000000175,32448.721000002697,0.375288,0.110331,0.36308137,0.107584186
10306,31767.53800000018,34448.721000001766,0.385322,0.614058,0.3707424,0.4899391
10307,10967.538000000175,34048.7210000027,0.295727,0.358701,0.3589776,0.35053873
10308,6767.538000000175,33848.72100000363,0.370651,0.114034,0.3575709,0.10253217
10309,39767.53799999971,35648.721000001766,0.473365,0.338731,0.44368088,0.39590058
10310,23767.53800000064,29448.72100000083,0.393096,0.186795,0.37731293,0.35400516
10311,16767.537999999244,36848.721000001766,0.299285,0.472262,0.27780572,0.41732937
10312,30967.538000001103,38648.720999999896,0.392839,0.441084,0.38538647,0.43444967
10313,30167.538000000175,37648.72100000362,0.448393,0.382195,0.44950464,0.40330908
10314,22767.53800000064,29448.721000000834,0.407264,0.359404,0.3988297,0.42950994
10316,14967.538000000173,35448.7210000027,0.368302,0.499244,0.34816033,0.48772526
10317,14567.53800000064,34648.721000000834,0.365517,0.30082,0.3518448,0.24790458
10318,30167.538000000175,38048.721000002704,0.388538,0.439325,0.4096816,0.44044438
10319,33367.538000000175,33248.721000000834,0.31824,0.485566,0.34904623,0.57456094
10320,38367.53800000064,35648.721000001766,0.423373,0.479515,0.40731904,0.4830232
10321,37367.53800000064,33648.7210000027,0.387008,0.373197,0.3780008,0.49473926
10322,33567.53800000064,31448.7210000027,0.312502,0.538561,0.29490837,0.49306044
10323,22167.53800000064,33848.72100000363,0.385988,0.090798,0.4024592,0.30007228
10324,35767.537999999244,39448.72100000176,0.284885,0.279654,0.28003767,0.43071663
10325,21367.53800000017,36248.7210000027,0.384339,0.652058,0.37126148,0.54305327
10326,38367.53800000064,36848.721000001766,0.449707,0.575286,0.3916425,0.40651482
10328,33167.53799999971,37048.721000000834,0.414156,0.520331,0.41826218,0.51552343
10329,6567.5379999997085,36448.72100000362,0.282717,0.120937,0.26110983,0.19708613
10330,12367.538000000639,35648.721000001766,0.302786,0.4364,0.30432954,0.4308572
10331,9967.538000000175,35648.72100000176,0.325989,0.060793,0.26975834,0.16027777
10332,29967.538000000175,37048.72100000083,0.420857,0.445907,0.43076104,0.45522982
10333,25167.538000000175,31248.72100000083,0.451415,0.482436,0.43958858,0.4623616
10334,34167.53800000064,39648.721000000834,0.381792,0.533137,0.37719753,0.49562708
10335,14767.538000000173,35248.7210000027,0.339093,0.475801,0.36552814,0.45256552
10336,8767.538000001106,34248.7210000027,0.344311,0.29465,0.33511963,0.23192039
10337,36167.53800000017,34448.721000001766,0.342924,0.589982,0.39252335,0.4144639
10338,25167.538000000175,31648.721000002697,0.438225,0.371201,0.44657868,0.3694202
10339,6767.538000000177,35248.7210000027,0.327434,0.130202,0.33570316,0.14069724
10340,24567.53799999971,29248.721000001766,0.378955,0.420652,0.37295088,0.40121514
10341,9967.538000000175,33648.7210000027,0.356529,0.109256,0.3776982,0.13491866
10342,17567.538000000175,35048.721000000834,0.34044,0.709921,0.3464655,0.4586736
10343,28167.537999999244,35048.721000000834,0.395386,0.121827,0.36365587,0.17188355
10344,7967.538000000641,34248.7210000027,0.382231,0.112035,0.43670654,0.0686562
10345,17967.53799999971,34048.7210000027,0.35231,0.337407,0.3492365,0.35895884
10346,36967.53799999971,35248.7210000027,0.41979,0.430756,0.4147605,0.43218845
10347,19967.53800000064,37248.721000000834,0.301259,0.440305,0.31679082,0.5225012
10348,40567.538000000175,34248.7210000027,0.420541,0.350616,0.45917836,0.4621476
10349,8167.538000001106,34648.721000000834,0.380268,0.094045,0.118567035,0.24517651
10350,29967.538000000175,40048.7210000027,0.359985,0.378023,0.38578835,0.3633225
10351,31167.538000000175,35448.7210000027,0.41282,0.555043,0.41388014,0.43942362
10352,33967.538000000175,32048.721000000834,0.302639,0.541478,0.31495014,0.47541782
10353,31567.538000001103,38048.721000002704,0.395572,0.43702,0.43327957,0.44220692
10354,8767.538000001108,33648.7210000027,0.399238,0.282038,0.379264,0.25895998
10355,13367.538000000175,37848.7210000027,0.240317,0.122096,0.19987984,0.21763957
10356,34167.53800000064,39048.7210000027,0.431707,0.446652,0.3710662,0.4877916
10357,24567.537999999713,33648.7210000027,0.425682,0.46985,0.43090734,0.4688839
10359,32367.538000000175,37448.7210000027,0.40856,0.445346,0.40227288,0.4782599
10360,20167.538000001106,33648.7210000027,0.392048,0.51298,0.39443383,0.5056267
10362,44767.538000000175,35248.7210000027,0.397329,0.340348,0.3748613,0.27553773
10363,37767.53800000018,32248.721000000838,0.319643,0.465612,0.30133733,0.53165483
10364,3167.5380000006407,25848.721000000834,0.27983,0.143277,0.28016162,0.12747517
10365,35767.53799999924,31648.721000002697,0.295991,0.487863,0.30659017,0.63988096
10366,25567.53799999971,31848.72100000177,0.431071,0.365599,0.41279772,0.33634576
10367,20367.538000000175,40048.7210000027,0.27632,0.496196,0.26148883,0.5180558
10368,20167.538000001106,29048.721000002697,0.370998,0.154901,0.3675677,0.1479562
10369,9367.53799999971,31448.721000002697,0.406563,0.107947,0.3927704,0.0906701
10370,32367.538000000175,38648.720999999896,0.380534,0.471903,0.39620778,0.43029013
10371,20567.537999999244,37448.7210000027,0.295119,0.366171,0.29036987,0.40045416
10372,27567.538000000637,39848.721000000834,0.328864,0.44536,0.33333597,0.49566975
